timestamp,open,high,low,close,volume
2020-01-01T00:00:00Z,100.0000,100.2000,99.8000,100.0000,1000
2020-01-02T00:00:00Z,100.5000,100.7010,100.2990,100.5000,1001
2020-01-03T00:00:00Z,101.0025,101.2045,100.8005,101.0025,1002
2020-01-04T00:00:00Z,101.5075,101.7106,101.3045,101.5075,1003
2020-01-05T00:00:00Z,102.0151,102.2191,101.8110,102.0151,1004
2020-01-06T00:00:00Z,102.5251,102.7302,102.3201,102.5251,1005
2020-01-07T00:00:00Z,103.0378,103.2439,102.8317,103.0378,1006
2020-01-08T00:00:00Z,103.5530,103.7601,103.3459,103.5530,1007
2020-01-09T00:00:00Z,104.0708,104.2789,103.8626,104.0708,1008
2020-01-10T00:00:00Z,104.5911,104.8002,104.3819,104.5911,1009
2020-01-11T00:00:00Z,105.1140,105.3243,104.9038,105.1140,1010
2020-01-12T00:00:00Z,105.6396,105.8509,105.4283,105.6396,1011
2020-01-13T00:00:00Z,106.1678,106.3801,105.9555,106.1678,1012
2020-01-14T00:00:00Z,106.6987,106.9121,106.4853,106.6987,1013
2020-01-15T00:00:00Z,107.2322,107.4467,107.0178,107.2322,1014
2020-01-16T00:00:00Z,107.7684,107.9840,107.5529,107.7684,1015
2020-01-17T00:00:00Z,108.3072,108.5238,108.0906,108.3072,1016
2020-01-18T00:00:00Z,108.8487,109.0664,108.6310,108.8487,1017
2020-01-19T00:00:00Z,109.3930,109.6118,109.1742,109.3930,1018
2020-01-20T00:00:00Z,109.9399,110.1598,109.7200,109.9399,1019
