timestamp,open,high,low,close,volume
2020-01-01T00:00:00Z,100.0000,100.2000,99.8000,100.0000,1000
2020-01-02T00:00:00Z,99.5000,99.6990,99.3010,99.5000,1001
2020-01-03T00:00:00Z,99.0025,99.2005,98.8045,99.0025,1002
2020-01-04T00:00:00Z,98.5075,98.7045,98.3105,98.5075,1003
2020-01-05T00:00:00Z,98.0149,98.2109,97.8188,98.0149,1004
2020-01-06T00:00:00Z,97.5249,97.7199,97.3298,97.5249,1005
2020-01-07T00:00:00Z,97.0373,97.2314,96.8433,97.0373,1006
2020-01-08T00:00:00Z,96.5521,96.7452,96.3590,96.5521,1007
2020-01-09T00:00:00Z,96.0693,96.2615,95.8772,96.0693,1008
2020-01-10T00:00:00Z,95.5890,95.7801,95.3978,95.5890,1009
2020-01-11T00:00:00Z,95.1110,95.3012,94.9208,95.1110,1010
2020-01-12T00:00:00Z,94.6355,94.8247,94.4462,94.6355,1011
2020-01-13T00:00:00Z,94.1623,94.3506,93.9740,94.1623,1012
2020-01-14T00:00:00Z,93.6915,93.8789,93.5041,93.6915,1013
2020-01-15T00:00:00Z,93.2230,93.4095,93.0366,93.2230,1014
2020-01-16T00:00:00Z,92.7569,92.9424,92.5714,92.7569,1015
2020-01-17T00:00:00Z,92.2931,92.4777,92.1085,92.2931,1016
2020-01-18T00:00:00Z,91.8317,92.0154,91.6481,91.8317,1017
2020-01-19T00:00:00Z,91.3725,91.5552,91.1897,91.3725,1018
2020-01-20T00:00:00Z,90.9156,91.0975,90.7338,90.9156,1019
